smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,20.0,0.2359595014589781,0.1849260946724014,0.06290527369805124,0.09119048714637756,0.06290527369805124,neutral
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,100.0,8.384317297178903,3.1534775282575813,3.747380962462784,3.8002904504537582,3.747380962462784,acid
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,40.0,2.452206530817404,0.6313487345339573,0.45853773008160675,0.9797970205545425,0.45853773008160675,acid
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,10.0,0.1687944109196462,0.1084160312588964,0.036661877877235294,0.10400471277534962,0.036661877877235294,neutral
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,50.0,0.3082266470475547,0.470080415695594,0.5617865890391555,0.4308247473090887,0.5617865890391555,acid
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,0.25,0.0018466596372557,0.000686446562263,0.0007550041278622466,0.001345112919807434,0.0007550041278622466,acid
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,400.0,3.918968085996581,4.910342112993224,2.180783076281739,3.1615082174539566,2.180783076281739,acid
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1000.0,19.61483612417049,16.305669521008962,7.632835447333629,9.436922147870064,7.632835447333629,neutral
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,100.0,0.0604578201848568,0.5558898474685943,0.14766892458377556,0.12520141899585724,0.2681352710497493,base
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,40.0,0.0160352214948131,0.0072562949178791,0.10495131857045553,0.04523573908954859,0.10495131857045553,acid
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,40.0,0.0088592141198895,0.009087709924018,0.027085257618184175,0.012979916064068675,0.027085257618184175,neutral
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,36.0,0.144713590679814,0.2514949122141011,0.08773004010045844,0.16218109242618084,0.08773004010045844,acid
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,60.0,5.605207358246791,2.4640214808954792,4.285877581607018,3.4839510172605515,4.285877581607018,acid
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,20.0,0.0367626029936317,0.0597078354366405,0.012657715115104655,0.016249368200078607,0.012657715115104655,neutral
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,200.0,2.1876845871303754,2.0847528161293587,2.5966927212650104,3.165782615542412,2.352371258140412,base
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,200.0,0.4837207061099389,2.7946642764432177,1.938811129573335,1.2650740332901478,2.2855612632441735,base
CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,9.0,0.052755483868699,0.0581288189216172,0.007286381643183445,0.017855301965028048,0.01855059003360188,base
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,100.0,0.1390850102797921,0.5153216327233713,0.3580000404498481,0.32161877024918795,0.42176541065402895,base
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,40.0,0.0626227394801028,1.5323481530182763,0.3927704193987007,0.324973464012146,0.3927704193987007,acid
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,25.0,0.0596243207068494,0.076667863993243,0.00853795567248984,0.03310113970655948,0.00853795567248984,neutral
